day,temperature
149,25.904808770813027
150,25.614600963238672
151,25.321247820317055
152,25.024836268915514
153,24.72545414217381
154,24.423190153477282
155,23.940389549710993
156,23.810375687009902
157,23.500006799391084
158,23.187119176312436
159,22.871805533129344
160,22.5541593040793
161,22.234274614595353
162,21.912246253414672
163,21.58816964449061
164,21.26214081871653
165,20.934256385469805
166,20.604613503984325
167,20.27330985456015
168,19.94044360961872
169,19.606113404612245
170,19.27041830879592
171,18.93345779587153
172,18.595331714511246
173,18.256140258770344
174,17.915983938397492
175,17.574963549051617
176,17.233180142433895
177,16.89073499634399
178,16.54772958466926
179,16.20426554731586
180,15.860444660090613
181,15.516368804542662
182,15.172139937773775
183,14.82786006222623
184,14.483631195457344
185,14.139555339909393
186,13.795734452684144
187,13.452270415330744
188,13.109265003656013
189,12.766819857566112
190,12.425036450948387
191,12.084016061602512
192,11.74385974122967
193,11.404668285488757
194,11.066542204128476
195,10.729581691204082
196,10.39388659538776
197,10.059556390381285
198,9.726690145439855
199,9.395386496015679
200,9.065743614530199
201,8.737859181283476
202,8.411830355509405
203,8.087753746585335
204,7.765725385404652
205,7.445840695920706
206,7.128194466870662
207,6.8128808236875695
208,6.499993200608921
209,6.189624312990103
210,5.881866129830829
211,5.576809846522728
212,5.2745458578262046
213,4.975163731084489
214,4.678752179682949
215,4.385399036761331
216,4.0951912291869785
217,3.8082147517964664
218,3.524554641913504
219,3.24429495415054
220,2.967518735501553
221,2.694308000733452
222,2.4247437080833105
223,2.1589057352687284
224,1.8968728558182981
225,1.6387227157293278
226,1.3845318104596736
227,1.610381009183798
228,0.8883277978564443
229,0.6464617264807657
230,0.4088489182702517
231,0.17555978302809017
232,-0.05333655064016618
233,-0.2777722558108575
234,-0.49768082734081176
235,-0.7129971015742882
236,-0.9236572756523067
237,-1.1295989264188933
238,-1.3307610289183138
239,-1.527083974478188
240,-1.7185095883727293
241,-1.9049811470612568
242,-1.3601682712653504
243,-2.26284256099823
244,-2.434126374186434
245,-2.6002440794707127
246,-2.761146452589859
247,-2.9167858146981764
248,-2.8861090905224485
249,-2.921435534866464
250,-3.3516725211878686
251,-3.4858144438618623
252,-3.614478620759588
253,-3.7376269259086286
254,-3.8552228678084113
255,-3.9672316002434336
256,-4.07361993260891
257,-4.174356339745927
258,-4.269410971282973
259,-4.3587556604812825
260,-4.442363932581223
261,-4.520211012647366
262,-4.907124261542357
263,-4.658531039599644
264,-4.718962999276606
265,-4.773551804646807
266,-4.822281279869092
267,-4.865136985348286
268,-4.902106222013948
269,-4.933178035083401
270,-4.958343217307842
271,-4.9775943117006705
272,-4.9909256137471445
273,-4.998333173094757
274,-4.999814794723804
275,-4.995370039597816
276,-4.985000224793669
277,-4.968708423111284
278,-4.946499462163111
279,-4.918379922943583
280,-4.88435813787904
281,-4.844444188358647
282,-4.798649901747062
283,-4.746988847879727
284,-4.689476335041846
285,-4.626129405432188
286,-4.55696683011314
287,-4.482009103448412
288,-4.401278437030143
289,-4.314798753097101
290,-4.222595677446019
291,-4.124696531838119
292,-4.021130325903073
293,-3.911927748542851
294,-3.797121158837914
295,-3.6767445764585034
296,-3.5508336715839377
297,-3.4194257543326927
298,-3.282559763706683
299,-3.140276256052722
300,-2.9926173930448776
301,-2.839626929190967
302,-2.6813501988672748
303,-2.5178341028848585
304,-2.3491270945919425
305,-2.175279165516063
306,-1.5579645055744
307,-1.8123681126895654
308,-1.6234125273161695
309,-1.4295310660482912
310,-1.230781180147222
311,-1.0272217634935288
312,-0.8189131351355492
313,-0.6059170214155092
314,-0.11242803244622518
315,-0.16611616957125008
316,0.06055824606888649
317,0.29165954072028377
318,0.5271192340817414
319,0.7668675543644987
320,1.010833458967058
321,1.2589446555266637
322,1.5111276233410855
323,1.7673076351544346
324,2.027408779300364
325,1.9362900032327075
326,2.559065031182639
327,2.8304625976974727
328,3.105466260784734
329,3.3839945309239745
330,3.6659648741776447
331,3.95129373664761
332,4.239896569234
333,4.531687852688995
334,4.826581122957901
335,5.124488996800453
336,5.425323197684218
337,5.728994581942976
338,6.0354131651917875
339,6.344488148991367
340,6.65612794775366
341,6.970240215880542
342,7.286731875127851
343,7.605509142186536
344,7.926477556472559
345,8.24954200811773
346,8.574606766152698
347,8.901575506874213
348,9.23035134238782
349,9.560836849317878
350,9.892934097676257
351,10.226544679881002
352,10.561569739916681
353,10.897910002627615
354,11.235465803135103
355,11.574137116370444
356,11.91382358671438
357,12.254424557734698
358,12.595839102012945
359,12.93796605105129
360,13.280704025251065
361,13.623951463953604
362,13.967606655534917
363,14.311567767545084
364,14.655732876883295
365,14.999999999999995
